uv run python main.py
Agent: TD3Agent | Device: mps

=== Curriculum stage '1-navigation': 2 resources, 60 episodes, regen_delay=0 ===
Episode    1 | Reward:    -1.66 | Steps:  107 | Consumed:    5 | Final Drive: 1.2602 | Avg Q:     nan                               
Episode  214 | Reward:    -2.14 | Steps:  149 | Consumed:    0 | Final Drive: 1.7761 | Avg Q:  -0.598                               
Episode  215 | Reward:    -2.49 | Steps:  172 | Consumed:    0 | Final Drive: 1.9400 | Avg Q:  -0.599                               
Episode  216 | Reward:    -2.68 | Steps:  177 | Consumed:    0 | Final Drive: 1.9049 | Avg Q:  -0.599                               
Episode  217 | Reward:    -1.90 | Steps:  107 | Consumed:    0 | Final Drive: 1.6129 | Avg Q:  -0.599                               
Episode  218 | Reward:    -2.30 | Steps:  188 | Consumed:    8 | Final Drive: 1.7662 | Avg Q:  -0.605                               
Episode  219 | Reward:    -1.59 | Steps:  103 | Consumed:    0 | Final Drive: 1.3413 | Avg Q:  -0.608                               
  [eval @ ep 220] reward=-1.92  steps=149  final_drive=1.624  survived=no                                                           
Episode  220 | Reward:    -1.86 | Steps:  188 | Consumed:   12 | Final Drive: 1.3088 | Avg Q:  -0.610                               
Episode  221 | Reward:    -1.79 | Steps:  170 | Consumed:   11 | Final Drive: 1.3505 | Avg Q:  -0.614                               
Episode  222 | Reward:    -1.93 | Steps:  165 | Consumed:   12 | Final Drive: 1.3312 | Avg Q:  -0.614                               
Episode  223 | Reward:    -1.80 | Steps:  164 | Consumed:   10 | Final Drive: 1.5222 | Avg Q:  -0.616                               
Episode  224 | Reward:    -1.80 | Steps:  108 | Consumed:    1 | Final Drive: 1.8098 | Avg Q:  -0.616                               
Episode  225 | Reward:    -2.07 | Steps:  184 | Consumed:   14 | Final Drive: 1.3752 | Avg Q:  -0.618                               
Episode  226 | Reward:    -2.12 | Steps:  129 | Consumed:    0 | Final Drive: 1.9047 | Avg Q:  -0.619                               
Episode  227 | Reward:    -1.87 | Steps:  125 | Consumed:    0 | Final Drive: 1.4991 | Avg Q:  -0.621                               
Episode  228 | Reward:    -2.03 | Steps:  138 | Consumed:    5 | Final Drive: 1.6114 | Avg Q:  -0.623                               
Episode  229 | Reward:    -2.70 | Steps:  190 | Consumed:    0 | Final Drive: 1.9585 | Avg Q:  -0.626                               
Episode  230 | Reward:    -2.30 | Steps:  146 | Consumed:    0 | Final Drive: 1.7989 | Avg Q:  -0.626                               
Episode  231 | Reward:    -2.04 | Steps:  117 | Consumed:    0 | Final Drive: 1.8588 | Avg Q:  -0.628                               
Episode  232 | Reward:    -1.81 | Steps:  108 | Consumed:    0 | Final Drive: 1.5993 | Avg Q:  -0.629                               
Episode  233 | Reward:    -2.06 | Steps:  134 | Consumed:    0 | Final Drive: 1.7000 | Avg Q:  -0.635                               
Episode  234 | Reward:    -1.99 | Steps:  113 | Consumed:    0 | Final Drive: 1.4495 | Avg Q:  -0.635                               
Episode  235 | Reward:    -2.20 | Steps:  144 | Consumed:    0 | Final Drive: 1.6108 | Avg Q:  -0.637                               
Episode  236 | Reward:    -1.73 | Steps:  118 | Consumed:    0 | Final Drive: 1.4877 | Avg Q:  -0.636                               
Episode  237 | Reward:    -1.67 | Steps:  135 | Consumed:    2 | Final Drive: 1.4688 | Avg Q:  -0.642                               
Episode  238 | Reward:    -2.05 | Steps:  124 | Consumed:    0 | Final Drive: 1.8810 | Avg Q:  -0.643                               
Episode  239 | Reward:    -2.25 | Steps:  157 | Consumed:    0 | Final Drive: 1.7679 | Avg Q:  -0.642                               
  [eval @ ep 240] reward=-2.21  steps=167  final_drive=1.788  survived=no                                                           
Episode  240 | Reward:    -1.91 | Steps:  107 | Consumed:    0 | Final Drive: 1.6735 | Avg Q:  -0.646                               
Stage 3-full: 100%|███████████████████████████████████████████████████████████████████████████████| 120/120 [01:25<00:00,  1.40it/s]
Curriculum finished (240 episodes)! Models saved to 'homeostatic_actor.pth' and 'homeostatic_critic.pth'.

================ DIAGNOSTICS ================

[Reward scale & return sign]
  per-step reward : mean=-0.015  std=0.005  min=-0.026  max=0.016
  fraction of steps with negative reward    :  98.8%
  episode return  : mean=-2.07  min=-2.52  max=-1.63
  fraction of episodes with negative return : 100.0%
  telescoped return check scale*[(D_init-D_final) - effort + bonus_sum] : mean=-2.07  (matches episode return)
  -> VERDICT: returns are still predominantly NEGATIVE. Agents are dying or drifting from H* faster than the survival bonus can offset. Consider raising SURVIVAL_BONUS, lowering EFFORT_PENALTY, or longer training.

[Critic value bias  (Q vs Monte-Carlo return)]
  mean Q          : -0.686
  mean MC return  : -0.680
  mean bias (Q-G) : -0.006   normalized (bias/std_G): -0.02
  corr(Q, G)      : +0.80
  -> VERDICT: critic value bias is small; calibration looks healthy.

[diagnostics] saved figure: plots/diagnostics.png
=============================================

[visualize] trained: died after 101 steps, 0 consumption steps, return=-1.60
[visualize] saved: plots/trained_trajectory.png
[visualize] saved: plots/trained_internal_states.png
[visualize] saved: plots/trained_resource_stats.png
